input_text	target_text
El es muy comico y el es muy talentoso	Él es muy cómico y él es muy talentoso
Tambien, el es un poco raro pero el es gracioso	También, él es un poco raro pero él es gracioso
Will Ferrell tiene el pelo cafe y rizado	Will Ferrell tiene el pelo café y rizado
Tambien, el tiene los ojos cafes	También, él tiene los ojos cafés
El es muy alto y flaco	Él es muy alto y flaco
El cumpleanos es en dieciseis de el julio y tengo cincuenta anos	Su cumpleaños es el dieciséis de julio y tiene cincuenta años
El es no mayor pero no joven	Él no es mayor pero tampoco es joven
Will Ferrell es de Irvine, California	Will Ferrell es de Irvine, California
Pero ahora el vive en Los Angeles, California	Pero ahora él vive en Los Angeles, California
El actor tiene hijos	Este actor tiene hijos
El tiene los hijos tres	Él tiene tres hijos
Tambien, el esta casado y tiene la esposa	También, él está casado y tiene esposa
La esposa de Will Ferrell se llama Magnus Paulin Ferrell y ella es tambien la actora	La esposa de Will Ferrell se llama Magnus Paulin Ferrell y ella es también actriz
El actua en la pelicula, Blades of Glory en 2007	Él actúa en la película, Blades of Glory en 2007
El pelicula es muy comico	Su película es muy cómica
Veo Blades of Glory muchas veces porque el pelicula es muy gracioso y entretenido	Veo Blades of Glory muchas veces porque la película es muy graciosa y entretenida
Tambien, el actua en las peliculas populares mucho otros como Step Brothers, Daddy's Home, Get Hard, Anchorman, The Other Guys, and Elf	También, él actúa en muchas otras películas populares como Step Brothers, Daddy's Home, Get Hard, Anchorman, The Other Guys, y Elf
Mucha gente le gusta Will Ferrell y mucho gente pensan el es mucho comico	A mucha gente le gusta Will Ferrell y mucha gente piensa que él es muy cómico
El es muy popular	Él es muy popular
Pero es no como popular como el solia a esta porque hay los comicos otros como Kevin Hart, Jim Carey, Jimmy Kimmel, Seth Rogen, and Jonah Hill	Pero no es tan popular como era antes porque hay otros como Kevin Hart, Jim Carey, Jimmy Kimmel, Seth Rogen, y Jonah Hill
Ellos son comicos y muy populares	Ellos son cómicos y muy populares
Sin embargo, mucho gente estan los fanes de Will Ferrell porque el hace los gentes mucho reir y el hace los gentes felizes y sentirse bienes	Sin embargo, mucha gente es fan de Will Ferrell porque él hace reír a la gente y él la hace feliz y que se sienta bien
Tambien, me gusta Will Ferrell.	También me gusta Will Ferrell.
De verdad no se mucho de gente que son famosos	De verdad no sé mucho de gente famosa, y es duro escoger a una persona
Y es duro para escoger una	Desde chiquita me gusta Selena Gomez porque era parte de mi programa favorito llamado “Wizardly Waverly Place”
Desde chiquita me gustaba Selena Gomez porque era parte de me favorito programa llamado “Wizardly Waverly Place”	El programa enseñó muchas lecciones sobre la familia, la vida y había muchos chistes
El programa enseño muchas lesiones de familia, vida y muchos chistes	Selena Gomez era alguien nuevo que me influenció
Selena Gomez era alguien nueva que me influencio	Los nuevos programas ya están muy diferentes y no me da el mismo sentimiento
Los nuevos programas ya están muy diferentes y no me da el igual sentimiento	Selena nació el 22 de julio de 1992 en Grand Prairie, Texas
Selena nació en Julio 22, 1992 en grand prairie, Texas	Su madre dio luz a ella cuando tenía nomás 16 años
Su madre dio luz a ella cuando era no mas 16 anos	El primer programa de Selena que salió fue “Barney & Friends” y después de dos años se acabó
Selena’s primera programa que salió fue “Barney & Friends” y después de dos años estaba quitada	Se fue a presentar para muchos roles y agarró unos que eran breves en las películas
Se fue a adicionar por muchos partes y garro unos que eran cortos en películas	Hizo mucho esfuerzo para agarrar más oportunidades de actuar
Hizo mucho esfuerzo para garrar más oportunidades de actuar	Tenía un novio pero los dos eran jóvenes y se peleaban mucho
Tubo un novio que los dos estaban jóvenes y paliaron mucho que su relación terminaba muchas veces y regresaron juntas	Su relación terminaba muchas veces pero volvían a estar juntos
Ya después del ultimar vez, los dos separaron y cambiaron	Ya después de la última vez, los dos separaron y cambiaron
Los admiradores de unos odiaron la otra artista	Los admiradores de uno odiaron al otro
Selena se lloraba cantando sobre el que quebró su corazón	Selena lloraba, cantando sobre el que le rompió el corazón
Su ex novio se llamaba Justin Bieber, y él estaba engañando ella con modelos de Victoria Secret	Su ex novio se llamaba Justin Bieber, y él la estaba engañando con modelos de Victoria Secret
Corrientemente Selena hay encontrado un hombre que la trata bien y son felices	Actualmente Selena ha encontrado un hombre que la trata bien y son felices
Había un tiempo que Selena paro de cantar porque tenía una enfermedad llamado “Lupas,” que hace que la cara de hinchar, y los huesos lo duele	Había un tiempo en el que Selena dejó de cantar porque tenía una enfermedad llamada “lupus,” que hace que se hinche la cara, y que duelen los huesos
Su amigo dio un riñón para que se podía vivir	Su amigo le dio un riñón para que ella pudiera vivir
Hay complicaciones sobre la cirugía y necesita otra.	Había complicaciones con la cirugía y necesitaba otro.
Zac Efron es una persona famosa	Zac Efron es una persona famosa
Zac es un actor estadounidense	Zac es un actor estadounidense
Él es un actor en muchas películas famosas	Él sale en muchas películas famosas
Él es muy guapo y joven	Él es muy guapo y joven
Él tiene otros dos hermanos	Él tiene dos hermanos
Él creció con sus dos padres	Él creció con sus dos padres
Él tiene cabello castaño y ojos azules	Él tiene cabello castaño y ojos azules
Él tiene treinta años	Él tiene treinta años
Su cumpleaños es el 18 de octubre	Su cumpleaños es el 18 de octubre
Él es del sur de California	Él es del sur de California
Estaba en películas como Charlie St Cloud, High School Musical y Bae Watch	Salía en películas como Charlie St Cloud, High School Musical y BayWatch
No solo puede actuar sino que también es un cantante muy talentoso	No sólo puede actuar sino que también es un cantante muy talentoso
Él estaba en Broadway	Él estaba en Broadway
Zac Efron es muy alto	Zac Efron es muy alto
El es soltero	Él es soltero
Él no tiene hijos	Él no tiene hijos
Él puede hacer que su audiencia se sienta triste pero también feliz	Él puede hacer que su audiencia se sienta triste pero feliz también
Él no solo es guapo sino también muy rico	Él no sólo es guapo sino también muy rico
Sus pasatiempos favoritos son surfear, cantar y jugar con su perro	Sus pasatiempos favoritos son surfear, cantar y jugar con su perro
Él es muy activo	Él es muy activo
Él levanta muchos pesos	Él levanta muchos pesos
No terminó la universidad por su carrera como actor	No terminó la universidad por su carrera como actor
Él es muy amable y humilde	Él es muy amable y humilde
Zac tiene muchos amigos	Zac tiene muchos amigos
Él también está en muchos comercios	Él sale también en muchas publicidades
Él modela para revistas y fragancias	Él es modelo para revistas y fragancias
También es patrocinado por compañías como Colombia	También es patrocinado por compañías como Colombia
También protagoniza series de televisión	También protagoniza series de televisión
Zac es judío	Zac es judío
Zac también tiene problemas con el alcohol y el abuso de sustancias	Zac también tiene problemas con el alcohol y el abuso de sustancias
Muestra que no todas las personas famosas son perfectas	Muestra que no todas las personas famosas son perfectas
Todos tenemos nuestros defectos	Todos tenemos nuestros defectos
Zac todavía continúa actuando	Zac todavía continúa actuando
Con suerte, pronto se establecerá y tendrá una familia	Con suerte, pronto se establecerá y tendrá una familia
Él siempre será mi actor favorito	Él siempre será mi actor favorito
Él es muy conocido en los Estados Unidos	Él es muy conocido en los Estados Unidos
Su color favorito es el verde	Su color favorito es el verde
Su cantante favorito es Prince	Su cantante favorito es Prince
Él es un gran nadador.	Él es un gran nadador.
Hayley Williams es la vocalista de la banda Paramore	Hayley Williams es la vocalista de la banda Paramore
Ella nació en Mississippi, Estados Unidos el 27 de diciembre 1988	Ella nació en Mississippi, Estados Unidos el 27 de diciembre 1988
En el ano 2002, ella y su familia se movieron a Franklin Tennessee donde formo una banda junto con Josh Farro, Zac Farro y Jeremy Davis	En el año 2002, ella y su familia se mudaron a Franklin Tennessee donde formó una banda junta con Josh Farro, Zac Farro y Jeremy Davis
Su primer álbum salió en el 2003, pero el álbum que les pego más fue el segundo Misery Business que salió en el 2007	Su primer álbum salió en el 2003, pero el álbum que tuvo más éxito fue el segundo, Misery Business, que salió en el 2007
Esta banda de rock alternativa es diferente porque la vocalista es una mujer	Esta banda de rock alternativo es diferente porque la vocalista es una mujer
Williams tiene una voz suave, pero le agrega un toque fuerte a su voz para darle sensación a la música	Williams tiene una voz suave, pero le agrega un toque fuerte a su voz para darle sensación a la música
Lo más notable de su estilo es su pelo porque envés lo trae pintado rojo, anaranjado, euro, azul o una combinación de diferentes colores	Lo más notable de su estilo es su pelo porque lo trae pintado de color rojo, anaranjado, azul o una combinación de diferentes colores
No se viste como otros artistas porque se pone ropa sencilla en los conciertos de la banda	No se viste como otros artistas porque se pone ropa sencilla en los conciertos de la banda
Ella se pone sus camisa y pantalón de mezclilla, pero el pantalón, por ejemplo, es amarillo y la camisa es cortada por los lados y luego amarrada	Ella lleva camisas y pantalones de mezclilla, pero el pantalón, por ejemplo, es amarillo y la camisa cortada por los lados y amarrada
Muchos artistas y periodistas la consideran como una persona con mucha carísima	Muchos artistas y periodistas la consideran como una persona con mucha personalidad
Ella se considera parte de la religión cristiana y tampoco toma, fuma o usa drogas	Ella se considera parte de la religión cristiana y no toma, fuma ni usa drogas
En diciembre del 2014, su novio desde hace 6 años, Chad Gilbert, le pidió la mano y se casaron en febrero del 2016 se casaron, pero se divorciaron en julio del 2017	En diciembre del 2014, su novio desde hace 6 años, Chad Gilbert, le pidió la mano y se casaron en febrero del 2016, pero se divorciaron en julio del 2017
Hayley Williams es una artista admirable por ser una artista domínate en el rock alternativa y colabora con otros artistas, por ejemplo, B.O.B y Zedd	Hayley Williams es una artista admirable por ser una artista dominante en el rock alternativo y colabora con otros artistas como por ejemplo, B.O.B y Zedd
Ella no es artista que siempre esta en problemas y armando escándalo como Justin Bieber	Ella no es artista que siempre esté en problemas armando escándalo como Justin Bieber
La banda en la que esta, Paramore, han suiguido triunfando tras los éxitos de sus albums.	La banda en la que está, Paramore, sigue triunfando tras los éxitos de sus álbumes.
Ellen DeGeneres es una persona famosa	Ellen DeGeneres es una persona famosa
Ella es de Louisiana y fue a la universidad de New Orleans	Ella es de Louisiana y estudió en la universidad de New Orleans
Hoy ella vive en Los Angeles	Hoy ella vive en Los Angeles
Ella tiene una esposa que se llama Portia de Rossi	Ella tiene una esposa que se llama Portia de Rossi
Ellen es una comica, activista para LGBT y estuvo en unas peliculas como Finding Nemo y Finding Dory	Ellen es comediante y activista para LGBT y salió en unas películas como Finding Nemo y Finding Dory
Ella es mas famosa porque tiene una programa de televisión	Ella es más famosa por tener un programa de televisión
Siempre tiene otrás personas famosas en la programa	Siempre invita a otras personas famosas al programa
A veces tambien es un antifrión de premios como los Grammys, Academy Awards, y American Idol	A veces también es anfitrión de espectáculos de premios como los Grammys, Academy Awards, y American Idol
Tambien escribe libros como 'My Point...and I Do Have One', 'Seriously...I'm Kidding', y 'Home'	Además, ha escrito libros como ''My Point...and I Do Have One'', ''Seriously...I'm Kidding'', y ''Home''
En 2015 ella recibido el premio el Presidential Medal of Freedom de Presidente Obama	En 2015 ella recibió el premio Presidential Medal of Freedom del Presidente Obama
Yo fui a una programa en vivo	Yo fui a un programa en vivo
Fui con mi mamá y mi mejor amiga	Fui con mi mamá y mi mejor amiga
Primero fuimos a Los Angeles y comimos pizza en un restaurante famoso	Primero fuimos a Los Angeles y comimos pizza en un restaurante famoso
Despues fuimos al estudio	Después fuimos al estudio
Ellen está muy graciosa	Ellen era muy graciosa
Todos los gentes estaron riendo mucho	Todas las personas se reían mucho
Ella tambien le gusta bailar mucho	A ella le gusta bailar mucho también
Ellen bailó cerca de mí en el estudio	Ellen bailó cerca de mí en el estudio
Ellen tambien está muy generosa	Ellen también es muy generosa
Ella dió regalos a todos los gentes en el estudio	Ella dio regalos a toda la gente en él estudio
Dió discos compactos, dinero, juegos, y tarjetas de regalo	Dio discos compactos, dinero, juegos, y tarjetas de regalo
Tambien regaló dinero a una niña que hizo buenas cosas para la comunidad	También regaló dinero a una niña que hizo buenas cosas para la comunidad
Ellen es una de mi personas famosos favoritos	Ellen es una de mis personas famosas favoritas
Me gusta que ella está simpatica, comica, generosa, y un inspirador a muchos gentes	Me gusta que ella sea simpática, cómica, generosa, y una inspiración para mucha gente
Yo quiero ir a una otra programa en vivo	Yo quiero ir a otro programa en vivo
Es muy divertido	Es muy divertido
Recomiendo que todos van a una programa al menos una vez en su vida	Recomiendo que todos vayan a un programa al menos una vez en su vida
Es una experiencia que no va a olvidar.	Es una experiencia que no voy a olvidar.
Chris Martin es un cantante, pianista, y guitarrista extremadamente talentoso de la banda Coldplay	Chris Martin es un cantante, pianista, y guitarrista extremadamente talentoso de la banda Coldplay
Él nació en Inglaterra en un pequeño pueblo llamado Whitestone, y graduado de la University College London	Él nació en Inglaterra en un pequeño pueblo llamado Whitestone, y se graduó de la University College London
En la universidad, él creó la banda Coldplay con tres de sus amigos, y pronto se hizo muy popular cuando sacaron su primer canción popular llamado 'Amarillo' en 2000	En la universidad, él creó la banda Coldplay con tres de sus amigos, y pronto se hizo muy popular cuando sacaron su primera canción popular llamada 'Amarillo' en 2000
A diferencia de muchos artistas, Chris Martin es excepcionalmente talentoso porque él escribe todas sus canciones	A diferencia de muchos artistas, Chris Martin es excepcionalmente talentoso porque él escribe todas sus canciones
Él tiene cuarenta años y tiene dos hijos llamado Apple y Moses	Él tiene cuarenta años y tiene dos hijos llamados Apple y Moses
Algunas de sus canciones más populares son 'Viva la Vida', 'La prisa de la sangre en la cabeza', 'Los amantes de Japón', 'Fix You', y 'hablar'	Algunas de sus canciones más populares son 'Viva la Vida', 'La prisa de la sangre en la cabeza', 'Los amantes de Japón', 'Fix You', y 'hablar'
Creo que Chris Martin es uno de los más talentosos compositores, músicos y cantantes de todos los tiempos, y Coldplay es mi banda favorita	Creo que Chris Martin es uno de los compositores, músicos, y cantantes más talentosos de todos los tiempos, y Coldplay es mi banda favorita
Para mi vigésimo cumpleaños, fui a un concierto de Coldplay con uno de mis mejores amigos y fue uno de los mejores y más emocionantes experiencias de mi vida	Para mi vigésimo cumpleaños, fui a un concierto de Coldplay con uno de mis mejores amigos y fue una de las mejores y más emocionantes experiencias de mi vida
Algunas de sus canciones son muy triste, mientras que otros están muy contentos y esperanzados	Algunas de sus canciones son muy tristes, mientras que otras son muy felices
Estaba casado con la actriz de Hollywood Gwyneth Paltrow desde 2003 a 2016	Estaba casado con la actriz de Hollywood Gwyneth Paltrow desde 2003 a 2016
Aunque Chris Martin es muy talentoso y popular, él es muy humilde	Aunque Chris Martin es muy talentoso y popular, él es muy humilde
Algunas de las bandas que él está inspirado por incluir U2, Muse, A-ha, y Radiohead	Algunas de las bandas que lo inspiran incluyen U2, Muse, A-ha, y Radiohead
Él es también un activista político y de derechos humanos en Inglaterra, y fue votado como uno de las personas más influyentes en Inglaterra	Él es también un activista político por derechos humanos en Inglaterra, y fue votado como una de las personas más influyentes en Inglaterra
Me encanta su música, su personalidad positiva, y su pasión	Me encanta su música, su personalidad positiva, y su pasión
Él es una verdadera inspiración.	Él es una verdadera inspiración.
Ryan Gosling es mi favorita persona famosa	Ryan Gosling es mi persona famosa favorita
Él es muy guapo	Él es muy guapo
Si pueda conocer a Ryan Gosling, querría hablar con él y escucha a su voz	Si pudiera conocer a Ryan Gosling, querría hablar con él y escuchar su voz
Tiene un voz muy atractivo	Tiene una voz muy atractiva
Quiero que me diga “Hola chica.” Quiero, también, me dé su autógrafo	Quiero que me diga “Hola chica.” Quiero, también, que me dé su autógrafo
Si tuviera su autógrafo, sería muy feliz	Si tuviera su autógrafo, sería muy feliz
Es la estrella de muchas películas, incluyendo The Notebook, Lala Land, y Crazy Stupid Love	Es la estrella de muchas películas, incluyendo The Notebook, Lala Land, y Crazy Stupid Love
Todas son películas románticas	Todas son películas románticas
Son algunas de mis películas favoritas	Son algunas de mis películas favoritas
La primera vez que vi The Notebook, lloré mucho	La primera vez que vi The Notebook, lloré mucho
Era El Día de San Valentín y estaba en el sótano de mi amigas	Era el día de San Valentín y estaba en el sótano de mis amigas
Había tres de mis amigas y yo	Había tres de mis amigas y yo
Nosotros les encantó la película, especialmente la parte cuando Ryan Gosling dijo, “si seas un parajó, soy un parajó.” Era muy romántico	A nosotros nos encantó la película, especialmente la parte cuando Ryan Gosling dijo, “si eres un pájaro, soy un pájaro.” Era muy romántico
También, la película ganó “El Beso Mejor” y en el ceremonio, Ryan Gosling y Rachel McAdams recrearon la escena	También, la película ganó “El Mejor Beso” y en la ceremonia, Ryan Gosling y Rachel McAdams recrearon la escena
Yo vi Lala Land en el cine y fui con mi novia	Yo vi Lala Land en el cine y fui con mi novia
Nos encantó la película	Nos encantó la película
La música es muy creativa y bonita	La música es muy creativa y bonita
También, Ryan Gosling no tiene un voz de cantar mal	Además, Ryan Gosling no canta mal
Él ganó un Golden Globe para la película	Él ganó un Golden Globe por la película
En su discurso de gracias, dijo gracias a su novia	En su discurso de agradecimiento, le dijo gracias a su novia
Ellos tiene dos hijas y ella es su red de apoyo	Ellos tienen dos hijas y ella lo apoya mucho
Están enamorado	Están enamorados
Me encantan The Notebook y Lala Land, pero mi película favorita de Ryan Gosling es Crazy Stupid Love	Me encantan The Notebook y Lala Land, pero mi película favorita de Ryan Gosling es Crazy Stupid Love
Me encanta cómo está triste y arrogante, pero cambia a una persona cariñosa porque quiere ser un hombre mejor para su mujer	Me encanta cómo es triste y arrogante, pero se convierte en una persona cariñosa porque quiere ser un mejor hombre para su mujer
Es un actor muy talentoso y no puedo esperar para su película nueva.	Es un actor muy talentoso y no me puedo esperar para su nueva película.
Hasan Minhaj es cómico y un corresponsal de 'The Daily Show.' Tiene 32 años y es de Davis, California	Hasan Minhaj es cómico y es un periodista de ''The Daily Show.'' Tiene 32 años y es de Davis, California
Él habla inglés y hindi	Él habla inglés e hindi
Él es un ex estudiante de Davis	Él es un ex estudiante de Davis
Cuando era estudiante, estudió ciencias políticas	Cuando era estudiante, estudió ciencias políticas
Hasan tiene un padre, una madre, una hermana y una esposa	Hasan tiene un padre, una madre, una hermana y una esposa
Sus padres se llaman Najme y Seema	Sus padres se llaman Najme y Seema
Najme es químico y Seema es médica	Najme es químico y Seema es médica
Su hermana se llama Ayesha y ella es abogada	Su hermana se llama Ayesha y ella es abogada
Su espose se llama Beena y ella es consultor	Su esposa se llama Beena y ella es consultora
Hasan comenzó a realizar en 2008 y finalmente trabajó con otros comediantes, como Kat Williams y Gabriel Iglesias	Hasan comenzó su carrera en 2008 y trabajó con otros comediantes, como Kat Williams y Gabriel Iglesias
También actuó en programas de televisión como estrella invitada, como 'Arrested Development.' En 2014, Hasan se unió 'The Daily Show' con John Stewart y finalmente se convirtió un corresponsal jefe	También actuó en programas de televisión como estrella invitada, como ''Arrested Development.'' En 2014, Hasan se unió a ''The Daily Show'' con John Stewart y finalmente se convirtió en un corresponsal jefe
En 2017, realizo para el 'White House Correspondent's Dinner.' Su actuación fue muy popular pero polémica porque él criticó Presidente Trump y el medios de comunicación	En 2017, habló en el ''White House Correspondent's Dinner.'' Su discurso fue muy popular pero fue polémico porque él criticó al Presidente Trump y los medios de comunicación
Llamó al Presidente Trump 'el mentiroso en jefe,' y criticó el medios de comunicación por no incluir la diversidad	Llamó al Presidente Trump ''el mentiroso jefe,'' y criticó los medios de comunicación por no reconocer la diversidad
¡La mayoría de la gente pensó que era cómico, pero algunos se ofendieron! En mayo, realizó en el 'Mondavi Center' para su evento llamado 'Homecoming King.' Conté chistes sobre Davis, su familia, su infancia, el racismo, la religión, la política, y el matrimonio	La mayoría de la gente pensó que era cómico, ¡pero algunos se ofendieron! En mayo, habló en el ''Mondavi Center'' para su evento llamado ''Homecoming King.'' Contó chistes sobre Davis, su familia, su infancia, el racismo, la religión, la política, y el matrimonio
Fue filmado en el “Mondavi Center” y se puede ver en el “Netflix.” En general, Hasan es muy cómico, inteligentes, y atrevido	Lo grabaron en el “Mondavi Center” y se puede ver en el “Netflix.” En general, Hasan es muy cómico, inteligente, y atrevido
Él ve el mundo excepcionalmente y presenta sus puntos de vista de una manera hábil	Él ve el mundo de una forma distinta y presenta sus puntos de vista de una manera hábil
¡Te recomiendo que lo mires realizer!	¡Te recomiendo que lo veas hablar!
Mi persona famosa favorita es Taylor Swift	Mi persona famosa favorita es Taylor Swift
Ella es famosa porque ella puede cantar exellente	Ella es famosa porque ella puede cantar muy bien
Ella tiene el pelo rubio y los ojos azules	Ella tiene el pelo rubio y los ojos azules
Ella es alta y delgada	Ella es alta y delgada
Ella cantò la musica de paìs el el pasado, pero ahora ella canta la musica de popular	Ella cantó la música country en el pasado, pero ahora ella canta la música pop
Ella es muy simpatica y muy intellegente	Ella es muy simpática y muy inteligente
Su canciones tiene un significado grande	Sus canciones tienen un gran significado
Taylor Swift es muy bonita y hable con sus personas que les gusta sus canciones con Tumbler	Taylor Swift es muy bonita y en Tumblr habla con sus seguidores a quienes les gustan sus canciones
Ella tiene un hermano menor, y una madre y una padre	Ella tiene un hermano menor, y una madre y un padre
Es de Reading en Pennsylvania	Es de Reading en Pennsylvania
Su cumpliaños es 13 de deciembre y su numero favorito es 13	Su cumpleaños es el 13 de diciembre y su número favorito es 13
Ella ha hecho mucho canciones y mucho disco compactos	Ella ha hecho muchas canciones y muchos discos compactos
Ella es muy famosa en todos los paìses	Ella es muy famosa en todos los países
Ella tiene mucho dinero y vive en New York	Ella tiene mucho dinero y vive en New York
Ella es muy amable y muy comico	Ella es muy amable y muy cómica
Yo quiero conocer Taylor Swift porque ella no es aburrida	Yo quiero conocer a Taylor Swift porque ella no es aburrida
Ella es muy honesta y no es mentirosa	Ella es muy honesta y no es mentirosa
Ella es muy paciente y no es impaciente	Ella es muy paciente y no es impaciente
Ella es muy loca y muy raro como mi	Ella está muy loca y es muy rara como yo
Ella es muy flaca	Ella es muy flaca
Ella es muy artistica con su musica y si no fuera un cantante, Seria una poetisa porque ella es una artista	Ella es muy artística con su música y si no fuera cantante, sería poeta porque ella es artista
Ella es muy sincera	Ella es muy sincera
Ella no es timido y no es perezosa	Ella no es tímida y no es perezosa
Ella es mas trabajadora que Katy Perry	Ella es más trabajadora que Katy Perry
Ella es mas intellegente que Kim Kardashian	Ella es más inteligente que Kim Kardashian
Tambien, Tayor Swift es tan maravillosa de un artista como Ed Sheeran	Además, Tayor Swift es una artista tan maravillosa como Ed Sheeran
Ella no es gordo y ella es muy generoso y no es tacano	Ella no es gorda y ella es muy generosa y no es tacaña
Ella es muy sociable.	Ella es muy sociable.
Dwayne Johnson es una persona muy famosa	Dwayne Johnson es una persona muy famosa
El es estadounidense y nacido en Hayward, CA	Él es estadounidense y nació en Hayward, CA
Él tiene cuarenta y cinco años	Él tiene cuarenta y cinco años
El cumpleanos de Dwayne es el 2 de mayo	El cumpleaños de Dwayne es el 2 de mayo
El padre de Dwayne se llama Rocky Johnson	El padre de Dwayne se llama Rocky Johnson
El es canadiense y es luchador profesional	Él es canadiense y es luchador profesional
El padre de Dwayne tiene setenta y tres años	El padre de Dwayne tiene setenta y tres años
La madre de Dwayne se llama Ata Johnson	La madre de Dwayne se llama Ata Johnson
Ella es estadounidense	Ella es estadounidense
Ella tiene sesenta y nueve años	Ella tiene sesenta y nueve años
“The Rock” está un luchador en WWE hace mucho tiempo	“The Rock” fue un luchador en WWE hace mucho tiempo
Su apodo es “The Rock” pero en la espanol es “La Roca”	Su apodo es “The Rock” pero en español es “La Roca”
El es calvo y lleva barba un chivo	Él es calvo y lleva barba como un chivo
El tiene grandes músculos de brazos	Él tiene grandes músculos en los brazos
El tiene nariz grande pero es guapo	Él tiene una nariz grande pero es guapo
El tiene las orejas grandes y los ojos marrones	Él tiene orejas grandes y los ojos marrones
El está casado con Lauren Hashian	Él está casado con Lauren Hashian
Dwayne tiene un hermano y un hermana	Dwayne tiene un hermano y una hermana
Se llaman Curtis y Wanda	Se llaman Curtis y Wanda
El tiene dos hijas	Él tiene dos hijas
Se llaman Simone y Jasmine	Se llaman Simone y Jasmine
The Rock está muy fuerte, grande y alto	The Rock es muy fuerte, grande y alto
El está muy activo porque muy fuerte y atlético	Él es muy activo porque es muy fuerte y atlético
El parece muy intimidante y aterrador pero el es uno persona simpática y compasiva	Él parece muy intimidante y aterrador pero él es una persona simpática y compasiva
Él está muy comica tambien	Él es muy cómico también
Él está en muchas películas de acción y comedia	Él está en muchas películas de acción y comedia
las películas de acción son Fast and Furious series, Pain and Gain, y San Andreas	Sus películas de acción son Fast and Furious series, Pain and Gain, y San Andreas
Las películas de comedia son The Game Plan, The Tooth Fairy y Baywatch	Sus películas de comedia son The Game Plan, The Tooth Fairy y Baywatch
Él también es la voz de Maui, que es un personaje de la película Moana	Él también es la voz de Maui, que es un personaje de la película Moana
El todavía es un actor famoso y también un productor de cine hoy.	Él todavía es un actor famoso y también un productor de cine hoy.
Julio Covarribas era un cantante muy famoso	Julio Covarribas era un cantante muy famoso
El era parte del grupo cursillos que es uno de los grupos muy famoso para los hispanohablantes	Él formaba parte del grupo cursillos, que es uno de los grupos más famosos para los hispanohablantes
Julio era una de los cantantes que era vocalista	Julio era uno de los cantantes que era vocalista
Muchos han preguntado sobre que paso con Julio, pero lo que paso fue que encontró a Cristo	Muchos han preguntado sobre qué pasó con Julio, pero lo que pasó fue que encontró a Cristo
Muchos amaban a Julio porque era unos de los mejores cantantes	Muchos amaban a Julio porque era uno de los mejores cantantes
Mire el testimonio de julio en youtube y allí el testifico como el decidió a servir a Dios	Miré el testimonio de Julio en youtube y allí él dijo cómo él decidió servir a Dios
En su testimonio el a dicho que muchos, especialmente sus amigos y su equipo les juzgaba porque poco a poco cambiaba	En su testimonio él ha dicho que muchos, especialmente sus amigos y su equipo lo juzgaban porque poco a poco cambiaba
Sus amigos estaban trantando de cambiarle la opinion y aser que se quedara en el grupo, pero Julio no le importo y siguió sirviendo al único salvador	Sus amigos estaban tratando de cambiarle la opinión y hacer que se quedara en el grupo, pero a Julio no le importó y siguió sirviendo al único salvador
Jullio dice que fue dificil dejar todo lo que tenia	Julio dice que fue difícil dejar todo lo que tenía
Por ejemplo, el tenia dinero, casa, mujeres y fama	Por ejemplo, él tenía dinero, casa, mujeres y fama
Al final Julio no le importo dejar la vida de lujurias y fama	Al final a Julio no le importó dejar la vida de lujurias y fama
Auque al principio era dificil para Julio, el ha dicho que ahora el ama la vida que ha escogido, serviendo a Dios	Aunque al principio era difícil para Julio, él ha dicho que ahora él ama la vida que ha escogido, sirviendo a Dios
El ahora dedica sus canciones a dios y ha degado de cantar canciones del mundo( los canciones que antes cantaba)	Él ahora dedica sus canciones a Dios y ha dejado de cantar canciones del mundo (las canciones que antes cantaba)
A mi me intereso muchísimo su testimonio porque antes yo escuchaba a los cursillos, pero desde hace mucho tiempo deje de escucharlos	A mí me interesó muchísimo su testimonio porque antes yo escuchaba los cursillos, pero desde hace mucho tiempo dejé de escucharlos
Es increíble como personas cambian por entregar sus vidas a cristo	Es increíble como las personas cambian por entregar sus vidas a Cristo
Muchas personas que han visto a testimonio de Julio han sido impactados por ver como ha cambiado y escuchan sus nuevo canciones.	Muchas personas que han visto el testimonio de Julio han sido impactadas por ver cómo ha cambiado y escuchan sus nuevas canciones.
Una persona famosa quien admiro es Jenni Rivera	Una persona famosa quien admiro es Jenni Rivera
Ella falleció en 2012, y que en paz descanse	Ella falleció en 2012, y que en paz descanse
No se siente que han pasado cinco años desde que se fue de esta tierra porque su legacía sigue viva	No se siente que han pasado cinco años desde que se fue de esta tierra porque su legado sigue vivo
Ella era una mujer quien peleaba por lo que creía	Ella era una mujer quien peleaba por lo que creía
Nunca se dejaba por vencida a pesar de los problemas que se enfrentaba	Nunca se dejaba por vencida a pesar de los problemas a los que se enfrentaba
Ella fue una madre soltera por mucho tiempo, y siempre hacia lo todo posible por sus hijos	Ella fue una madre soltera por mucho tiempo, y siempre hacía todo lo posible por sus hijos
Algo que me gustaba mucho de ella es que nunca cambio su forma de ser hasta cuando se hizo famosa	Algo que me gustaba mucho de ella es que nunca cambió su forma de ser, ni siquiera cuando se hizo famosa
Le gustaba bailar, tomar, contar, y animar a la gente	Le gustaba bailar, tomar, hablar, y animar a la gente
Su riza era contagiosa	Su risa era contagiosa
