input_text	target_text
Su esposo (Piqué) fue un 'actor' para el video de Waka Waka	Su esposo (Piqué) fue un 'actor' para el video de Waka Waka
Los dos hablan español y los dos son muy atractivos y simpáticos	Los dos hablan español y los dos son muy atractivos y simpáticos
¡Creo que Shakira y Piqué son la pareja perfecta!	¡Creo que Shakira y Piqué son la pareja perfecta!
Mi celebridad favorita es Johnny Depp	Mi celebridad favorita es Johnny Depp
El es muy talentoso	Él es muy talentoso
Cuando era pequeno, veia sus peliculas todos dias	Cuando era pequeño, veía sus películas todos los días
Me gusta todas sus peliculas	Me gustan todas sus películas
El juega muchos personajes	Él interpreta a muchos personajes
No hay un pelicula de malo	No hay una película mala
Mi película favorita es Sweeney Todd	Mi película favorita es Sweeney Todd
No me gusta los musicales, pero me gusta es película	No me gustan los musicales, pero me gusta esta película
La película es sobre un barbero que mata	La película es sobre un barbero que mata
El se venga porque la pueblo destruir a su familia	Él quiere venganza porque el pueblo destruyó a su familia
Es terrible que el muera los personales	Es terrible que él mata a la gente
Es vijo pero es un bueno actor	Es viejo pero es un buen actor
Quiero encontrarlo y hago muchas preguntas	Quiero conocerlo y hacerle muchas preguntas
Mis hermanas, Jessica y Erika gustan Johnny Depp tambien.	A mis hermanas Jessica y Erika les gusta Johnny Depp también.
Kris Bryant es una jugadora de béisbol para los Chicago Cubs entre la mayoría liga de beisbol	Kris Bryant es un jugador de béisbol para los Chicago Cubs en la liga de béisbol
Su posición es tercero base y bate cuarto para su equipo	Su posición es tercera base y bate cuarto para su equipo
Durante su infancia vivia en Las Vegas donde jugaba béisbol en la escuela preparatori	Durante su infancia vivía en Las Vegas donde jugaba béisbol en la escuela preparatoria
Después de graduado de la escuela los Toronto Blue Jays seleccionada 13th	Después de graduarse de la escuela los Toronto Blue Jays lo tomó con la selección número trece
Sin embargo Bryant no se contrataste y fue escojo a ir a escuela	Sin embargo Bryant no firmó el contrato y decidió ir a la universidad
Antes de jugando para los Cubs fue al universidad de San Diego donde jugaste béisbol y recibió un educación, tenía una especialidad en finanzas	Antes de jugar para los Cubs fue a la universidad de San Diego donde jugó béisbol y recibió una educación, y tenía una especialidad en finanzas
En la equipo del universidad y en la liga de las universidades ganó muchos premios	En el equipo de la universidad y en la liga de las universidades ganó muchos premios
Durante su primer año fue “Estudiante del primer año todo estadounidense”, “Conferencia de coastal oeste ‘Freshman” del año” y “Jugadora del año”	Durante su primer año fue “mejor estudiante del primer año”, “Conferencia de coastal oeste ‘Freshman” del año” y “Jugador del año”
Tambien jugaste para la equipo de Estados Unidos de nivel universidad	También jugó para el equipo de Estados Unidos de nivel universitario
Durante seleccionado del majoria beisbol liga en 2013 fue el segundo selecciona, los Cubs se elegían	Durante la selección para la liga de béisbol en 2013 fue la segunda selección para los Cubs
Jugaba primero en la liga minoria de A, AA, y AAA, y después subiera a la liga mayoría	Primero jugó en la liga menor de A, AA, y AAA, y después subió a la liga mayor
En su primer año jugando para los Cubs en 2015 fue novato del año	En su primer año jugando para los Cubs en 2015 fue el novato del año
En su segun año 2016 su equipo fue la Serie Mundial y ganó (la misma ano que la película Back to the Future se predicción)	En su segundo año en 2016 su equipo avanzó a la Serie Mundial y la ganó (lo que predijo la película Back to the Future)
En la Serie Mundial Kris Bryant fue la jugadora más valiosa	En la Serie Mundial Kris Bryant fue el jugador más valioso
En sus tres años jugando fue al Estelar Juego para jugar con las jugadoras de equipos entre la liga nacionalidad	En sus tres años jugando iba al All-Star Game para jugar con los mejores jugadores de todos los equipos en la liga
Después de ganando la Serie Mundial se casó con su novia que estaba con ya que estaban diez y seis años	Después de ganar la Serie Mundial se casó con su novia con quien estaba durante dieciséis años
Este ano 2017 fue el campeonato de la liga de nacionalidad pero perdieron.	Este año de 2017 fue al campeonato de la liga pero su equipo lo perdió.
Hoy hay muchos actores, pero nadie es mejor que Meryl Streep	Hoy hay muchos actores, pero nadie es mejor que Meryl Streep
Meryl Streep es una actriz fantástica que tiene mucho talento	Meryl Streep es una actriz fantástica que tiene mucho talento
Aunque es más antiguo, aún puede funcionar mejor que los demás	Aunque es mayor, aún puede actuar mejor que los demás
Ella también ganó muchos premios durante su carrera	Ella también ganó muchos premios durante su carrera
Una de mis películas favoritas es 'The Devil Wears Prada'	Una de mis películas favoritas es ''The Devil Wears Prada''
En la película, ella es la cabeza de una gran compañía de moda	En la película, ella es la jefa de una gran compañía de moda
La gente la llama el 'Diablo' porque es mala, sarcástica y muy grosera	La gente la llama el ''Diablo'' porque es mala, sarcástica y muy grosera
Pero, ella también puede ser amable	Pero, ella también puede ser amable
Me gustaba su personaje porque sabía lo que quería y no tenía miedo de tomar decisiones difíciles	Me gustaba su personaje porque sabía lo que quería y no tenía miedo de tomar decisiones difíciles
Además, interpretó a 'Margret Thatcher' en la película 'The Iron Lady'	Además, interpretó a ''Margret Thatcher'' en la película ''The Iron Lady''
Jugó muy bien al ex primer ministro británico y también fue nominado para un 'Premio de la Academia' por ello	Jugó muy bien al ex primer ministro británico y también fue nominada para un ''Premio de la Academia'' por ello
Thatcher era una mujer dura que se llevaba bien en Política y Streep hizo un trabajo excelente interpretándolo	Thatcher era una mujer dura que se llevaba bien en política y Streep hizo un trabajo excelente interpretándola
Como persona, Streep es una persona agradable, comprensiva, apasionada y talentosa	Como persona, Streep es una persona agradable, comprensiva, apasionada y talentosa
Ella es admirada por muchas personas famosas como 'Ellen DeGeneras' y 'David Beckham'	Ella es admirada por muchas personas famosas como ''Ellen DeGeneras'' y ''David Beckham''
Ella ha ganado muchos premios por su talento y también ha hecho muchos amigos	Ella ha ganado muchos premios por su talento y también ha hecho muchas amistades
Creo que será una de las mejores actrices de nuestro tiempo	Creo que será una de las mejores actrices de nuestro tiempo
Otra actriz que es genial es 'Betty White'	Otra actriz que es genial es ''Betty White''
Amo a Betty White	Amo a Betty White
Ella es divertida, agradable y compasiva	Ella es divertida, agradable y compasiva
Ella y Meryl Streep tienen mucho en común, pero Streep tiene mucho más talento	Ella y Meryl Streep tienen mucho en común, pero Streep tiene mucho más talento
Espero que ambos vivan por mucho tiempo	Espero que ambas vivan por mucho tiempo
También creo que Streep podría interpretar a Hillary Clinton	También creo que Streep podría interpretar a Hillary Clinton
Clinton y Streep son amigos, y Streep ya jugó a Thatcher, así que creo que haría un buen trabajo	Clinton y Streep son amigas, y Streep ya interpretó a Thatcher, así que creo que haría un buen trabajo
Vería esa película porque sé que haría un trabajo increíble interpretando a su personaje.	Vería esa película porque sé que haría un trabajo increíble interpretando a este personaje.
Marc E	Marc E
Bassy es un cantante famoso y compositor de canciones	Bassy es un cantante famoso y compositor de canciones
Su nombre verdadero es Marc Griffin pero Marc E	Su nombre verdadero es Marc Griffin pero Marc E
Bassy es su nombre artístico	Bassy es su nombre artístico
Él nació el 9 de abril de 1987; esto le hace 30 años	Él nació el 9 de abril de 1987 y ahora tiene 30 años
Tiene dos hermanas y un hermano; sus nombres son Lucy, Anna y Will	Tiene dos hermanas y un hermano; sus nombres son Lucy, Anna y Will
Él nació en San Francisco, California	Él nació en San Francisco, California
¡Yo vivo cerca de San Francisco! Marc E	¡Yo vivo cerca de San Francisco! Marc E
Bassy tiene orgullo en ser desde la bahía	Bassy tiene el orgullo de ser de la bahía
Él dice esto en todos sus conciertos	Él lo dice en todos sus conciertos
Fue a UC Santa Cruz antes de abandonar para perseguir su carrera musical	Estudió en UC Santa Cruz antes de dejarlo para seguir su carrera musical
Es muy guapo y interesante	Es muy guapo e interesante
Marc E Bassy es blanco y tenía el pelo marrón	Marc E Bassy es blanco y tenía el pelo marrón
También tiene un poco de vello facial	También tiene un poco de vello facial
Marc E	Marc E
Bassy tiene ojos azules brillantes	Bassy tiene ojos azules brillantes
Se destacan con lo que está usando	Se destacan con la ropa que lleva
Él a menudo le gusta usar el color negro; se ve muy bien en la ropa	A menudo le gusta usar el color negro; se ve muy bien así ropa
Antes era un cantante solista, él era parte de un club llamado “2am.” Después de esto, él publicó su primer EP “Only the Poets” en 2014	Antes de ser cantante solista, él era parte de un club llamado “2am.” Después de esto, él publicó su primer EP “Only the Poets” en 2014
Esto se hizo a través de “EO Entertainment.” A continuación, lanzó “East Hollywood” en 2015 por “Universal Music Group Division Republic.” En 2016, Marc E	Esto se hizo a través de “EO Entertainment.” Después, lanzó “East Hollywood” en 2015 con “Universal Music Group Division Republic.” En 2016, Marc E
Bassy nos dio “Groovy People” y en 2017, el álbum “Gossip Columns.” Las columnas del chisme fueron lanzadas el viernes 13 de octubre pasado	Bassy nos dio “Groovy People” y el viernes 13 de octubre de 2017, salió el álbum “Gossip Columns”
Su canción más famosa es “You and Me,” y incluye artista popular G-Eazy	Su canción más famosa es “You and Me,” e incluye al artista popular G-Eazy
Mi canción favorita de él en este álbum es “Real One.” Tiene mucho significado profundo sobre la sociedad	Mi canción favorita de él en este álbum es “Real One.” Tiene un significado profundo sobre la sociedad
Sus raps y canciones son una obra de arte	Sus raps y canciones son una obra de arte
Marc E	Marc E
Bassy habla a muchos aficionados a través de su música	Bassy habla con muchos aficionados a través de su música
He estado en dos de sus conciertos	He estado en dos de sus conciertos
Él realmente te hace sentir algo	Él realmente te hace sentir algo
Marc E	Marc E
Bassy es un gran y asombroso artista; yo recomiendo su música y conciertos a todo el mundo.	Bassy es un gran y asombroso artista; yo recomiendo su música y conciertos a todo el mundo.
Una persona famosa a quien yo admiro por varias razones es Michelle Obama	Una persona famosa a quien yo admiro por varias razones es Michelle Obama
Unas de las razones es que es una mujer muy educada y digna de ser la primera dama de los EE.UU	Una de las razones es que ella es una mujer muy educada y digna de ser la primera dama de los EE.UU
La presidencia de su esposo Barack Obama marcó la historia de los EE.UU	La presidencia de su esposo Barack Obama marcó la historia de los EE.UU
para siempre porque fue el primer presidente de origen afroamericano como también Michelle Obama fue la primera primer dama de los EE.UU	para siempre porque fue el primer presidente de origen afroamericano como también Michelle Obama fue la primera primera dama de los EE.UU
de origen afroamericano	de origen afroamericano
A pesar de ser una mujer de color en EE.UU	A pesar de ser una mujer de color en EE.UU
Michelle Obama logró desafiar los estereotipos	Michelle Obama logró desafiar los estereotipos
Ella se graduó de la escuela de leyes de la Universidad de Harvard y de la Universidad de Princeton, que son conocidas como una de las más prestigiosas en el mundo	Ella se graduó de la escuela de leyes de la Universidad de Harvard y de la Universidad de Princeton, que son conocidas como unas de las más prestigiosas en el mundo
Ella uso su nivel de educación para educar a otros sobre temas importantes como el sobrepeso infantil y cómo ayudar a combatir ese problema	Ella usó su nivel de educación para educar a otros sobre temas importantes como el sobrepeso infantil y cómo ayudar a combatir ese problema
Ella fue una primer dama muy activa y hizo su voz correr durante la presidencia de su esposo	Ella fue una primera dama muy activa e hizo correr su voz durante la presidencia de su esposo
Además, ella trato de proponer nuevos cambios en el sistema educativo para buscar soluciones ante el sobrepeso infantil	Además, ella trató de proponer nuevos cambios en el sistema educativo para buscar soluciones ante el sobrepeso infantil
Al igual, ella misma fue a varias escuelas para dar discursos que darían a conocer la grandeza del problema que es en sobrepeso infantil y el sobrepeso en general	Al igual, ella misma fue a varias escuelas para dar discursos que dieron a conocer la grandeza del problema que es el sobrepeso infantil y el sobrepeso en general
Todo lo que hizo Michelle Obama durante la candidatura de su esposo la hace digna de admirar como unas de las mejores primera damas	Todo lo que hizo Michelle Obama durante la candidatura de su esposo la hace digna de admirar como una de las mejores primeras damas
Durante tiempos de felicidad ella siempre tiene una bella sonrisa y es muy carismatica	Durante tiempos de felicidad ella siempre tiene una bella sonrisa y es muy carismática
Pero durante tiempos difíciles ella y su familia siempre brindan palabras de sabiduría y extienden una mano ayudadora	Pero durante tiempos difíciles ella y su familia siempre brindan palabras de sabiduría y extienden una mano ayudadora
Por estas razones y muchas otras yo admiro a Michelle Obama y quisiera que en un futuro llegara a ser la presidenta de EE.UU.	Por estas razones y muchas otras yo admiro a Michelle Obama y quisiera que en un futuro llegara a ser la presidenta de EE.UU.
Una persona Famoso: Nathan Fielder es una persona que es famoso poquito	Una persona famosa: Nathan Fielder es una persona que es un poco famosa
Tiene un programa de televisión se lama Nathan Para Ti	Tiene un programa de televisión que se llama Nathan Para Ti
El programa es una comedia a Comed Central	El programa es una comedia en Comedy Central
Nathan es un canadiense	Nathan es canadiense
Nació en Vancouver	Nació en Vancouver
Fue a la escuela del negocio en cañada y recibió notas buenas	Fue a la escuela de negocios en Canadá y recibió notas buenas
Sus programas van a varias tiendas que necesiten ayudar	Sus programas van a varias tiendas que necesitan ayuda
El ofrece ideas extravagantes tan Starbucks Stupida y vendiendo bebidas alcohólicas a jóvenes por los vendiendo entonces tocando las bebidas hasta los jóvenes tienen 21 años	Él ofrece ideas extravagantes, como Starbucks estúpido y vender bebidas alcohólicas a jóvenes que no pueden beber alcohol hasta la edad de 21 años
En adición a su programa, Nathan están cómico también	Además de su programa, Nathan es cómico también
Es muy tímido y torpe	Es muy tímido y torpe
Estos es su comedia	Esto es lo que lo hace gracioso
Es muy flaco y alto y tiene pelo moreno	Es muy flaco y alto y tiene pelo moreno
Fielder empezó su carrera en colegio cuando haría hacer pie comedia	Fielder empezó su carrera en colegio cuando hacía comedias
También, el haría poner videos a YouTube y creció un grupo de partidarios grande	También, subía vídeos en YouTube y creció su grupo de seguidores grande
Fielder estén en muchos programas de televisión tan Hamburguesas del Bob, El Programa de Kroll, y Rick and Morty	Fielder sale en muchos programas de televisión como Hamburguesas del Bob, El Programa de Kroll, y Rick and Morty
También, estén en las películas La Desastre Artista y El Noches Después	También, sale en las películas El Desastre Artista y La Noche Después
Después, Comedy Central dio Fielder su programa	Después, Comedy Central le dio a Fielder su programa
Empezó la compañía Summit Ice a compete con Taiga	Empezó la compañía Summit Ice para competir con Taiga
Los dos manden chaquetas y Fielder siempre usaba Taiga cuando fue un niño, pero Taiga ponga un tributo de una persona que no creía en el Holocausto	Los dos hacen chaquetas y Fielder siempre usaba Taiga cuando era niño, pero Taiga le hizo homenaje a una persona que no creía en el Holocausto
Fielder es un judío y donaba los todos dolores de Summit Ice a el centre de educación de Vancouver Alocaste	Fielder es judío y donaba todas las ganancias de Summit Ice al centro de educación del Holocausto de Vancouver
Fielder no es viejo	Fielder no es viejo
Solamente tiene treinta y cuatro años	Solamente tiene treinta y cuatro años
Estoy muy emocionado a mirar que su carrear ira	Estoy muy emocionado por mirar adónde va a llegar su carrera
El puede ser un de mayores cómicos en historia.	Él puede ser uno de los mejores comediantes en la historia.
Una persona famosa quien yo pienso es muy asombrosa es Helen Keller	Una persona famosa muy asombrosa es Helen Keller
Ella no podó oír ni mirar pero ella completo más en su vida que la mayor la población quien pueda oír y mirar	Ella no podía oír ni ver pero ella hizo más en su vida que la mayoría de la población que sí puede oír y ver
Por ejemplo, ella ha escribido algunos libros y ella era una activista política	Por ejemplo, ella escribió algunos libros y ella fue activista política
Ella era la co-fundadora de la Unión Americana de Libertades Civiles y ella era un miembro del Partido Socialista de América y de los Trabajadores Industriales del Mundo	Ella fue la co-fundadora de la Unión Americana de Libertades Civiles y ella fue miembro del Partido Socialista de América y de los Trabajadores Industriales del Mundo
Hizo campaña por el sufragio de las mujeres, los derechos laborales, el socialismo, y el antimilitarismo	Hizo una campaña por el sufragio de las mujeres, los derechos laborales, el socialismo, y el antimilitarismo
Ella es recordada como una defensora de las personas con discapacidades	Ella es recordada como una defensora de las personas con discapacidades
La comunidad sorda fue ampliamente impactada por ella	La comunidad sorda fue ampliamente impactada por ella
Ella viajó a veinticinco países diferentes dando discursos de motivación sobre las condiciones de las personas Sordas	Ella viajó a veinticinco países diferentes dando discursos de motivación sobre las condiciones de las personas sordas
Ella era una sufragista, pacifista, socialista radical, partidaria del control de la natalidad y opositora de Woodrow Wilson	Ella era una sufragista, pacifista, socialista radical, partidaria del control de la natalidad y opositora de Woodrow Wilson
Ella ha cuidado mucha sobre las derechas de los trabajadores y las personas con discapacidades	Ella trabajó mucho por los derechos de los trabajadores y las personas con discapacidades
Ella era muy inteligente y saque muchos riesgos del tiempo	Ella era muy inteligente y se enfrentó a muchos riesgos
Ella ha escribido mucha sobre la filosofía de Emmanuel Swedenborg, quien ha escribido todo la Bible y pensó que Dios ha proporcionado religión de algún tipo en todas partes, y no importa a qué raza o credo pertenece alguien si es fiel a sus ideales de vida correcta	Ella escribió mucho sobre la filosofía de Emmanuel Swedenborg, quien escribió toda la Biblia y pensó que Dios proporcionó una religión de algún tipo en todas partes, y que no importa a qué raza o credo pertenezca alguien si es fiel a sus ideales de una vida correcta
Pienso que esto filosofía influye mucha de su valerosas	Pienso que esta filosofía influyó en muchos de sus valores
Ella ella influenció a mucha gente en muchos países	Ella influenció a mucha gente en muchos países
Hubo varias películas hechas sobre ella, incluyendo una película de Bollywood	Hubo varias películas hechas sobre ella, incluyendo una película de Bollywood
Ella es uno de mis héroes.	Ella es una de mis héroes.
